ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
6,Melbourne,Australian Open,2012-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Dolgopolov O.,Kamke T.,13,98,2030,578,4,6,6,1,6,1,3,6,8,6,3,2,Completed,1.36,3,1.45,2.7,1.36,3,1.46,2.93,1.44,2.75,1.46,3.25,1.4,2.87,0.7352941176470588,0.3333333333333333,0.684931506849315,0.341296928327645,0.7352941176470588,0.3333333333333333,0.684931506849315,0.3076923076923077,0.7142857142857143,0.3484320557491289,0.6944444444444444,0.36363636363636365,0.7081969012871511,0.3379540536786853
6,Melbourne,Australian Open,2012-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Almagro N.,Dimitrov G.,10,78,2380,666,4,6,6,3,6,7,6,4,6,0,3,2,Completed,1.66,2.1,1.65,2.2,1.67,2.1,1.79,2.14,1.67,2.2,1.79,2.25,1.65,2.17,0.6024096385542169,0.47619047619047616,0.5586592178770949,0.4672897196261682,0.5988023952095809,0.47619047619047616,0.5586592178770949,0.4444444444444444,0.6060606060606061,0.4608294930875576,0.5988023952095809,0.45454545454545453,0.5872322451313624,0.4632483440140962
6,Melbourne,Australian Open,2012-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Llodra M.,Bogomolov A.,46,34,915,1135,6,1,6,3,4,6,5,7,6,4,3,2,Completed,2.1,1.66,2,1.75,2,1.73,2.31,1.68,2.1,1.73,2.31,1.75,2.11,1.69,0.47619047619047616,0.6024096385542169,0.4329004329004329,0.5952380952380952,0.5,0.5780346820809249,0.4329004329004329,0.5714285714285714,0.47393364928909953,0.591715976331361,0.47619047619047616,0.5780346820809249,0.4653525779118196,0.5861436076190157
6,Melbourne,Australian Open,2012-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Ferrer D.,Sweeting R.,5,68,4925,716,6,7,6,2,3,6,6,2,6,3,3,2,Completed,1.02,19,1.02,15,1.04,9,1.03,20,1.02,13,1.04,25.95,1.02,13.4,0.9803921568627451,0.05263157894736842,0.970873786407767,0.05,0.9615384615384615,0.1111111111111111,0.9615384615384615,0.03853564547206166,0.9803921568627451,0.07462686567164178,0.9803921568627451,0.07692307692307693,0.9725211966788209,0.06730471302087665
6,Melbourne,Australian Open,2012-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Nishikori K.,Ebden M.,26,94,1410,590,3,6,1,6,6,4,6,1,6,1,3,2,Completed,1.28,3.5,1.3,3.4,1.36,3,1.31,3.85,1.29,3.5,1.36,3.85,1.29,3.45,0.78125,0.2857142857142857,0.7633587786259541,0.2597402597402597,0.7352941176470588,0.3333333333333333,0.7352941176470588,0.2597402597402597,0.7751937984496123,0.2898550724637681,0.7751937984496123,0.2857142857142857,0.7609307684698827,0.2856829161176987
6,Melbourne,Australian Open,2012-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Kukushkin M.,Troicki V.,92,23,598,1595,5,7,6,4,6,2,4,6,6,3,3,2,Completed,3.4,1.3,3.2,1.33,3.4,1.3,3.41,1.37,3.25,1.33,3.6,1.5,3.32,1.31,0.29411764705882354,0.7692307692307692,0.29325513196480935,0.7299270072992701,0.29411764705882354,0.7692307692307692,0.2777777777777778,0.6666666666666666,0.30120481927710846,0.7633587786259541,0.3076923076923077,0.7518796992481203,0.29469422180494176,0.7417156150502582
6,Melbourne,Australian Open,2012-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Benneteau J.,Simon G.,39,14,1030,2005,7,5,7,6,1,6,3,6,6,2,3,2,Completed,2.2,1.61,2,1.75,2,1.73,2.05,1.86,2.1,1.73,2.25,1.88,2.07,1.72,0.45454545454545453,0.6211180124223602,0.48780487804878053,0.5376344086021505,0.5,0.5780346820809249,0.4444444444444444,0.5319148936170213,0.48309178743961356,0.5813953488372093,0.47619047619047616,0.5780346820809249,0.47434617344479485,0.5713553379400985
6,Melbourne,Australian Open,2012-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Lopez F.,Isner J.,19,17,1755,1800,6,3,6,7,6,4,6,7,6,1,3,2,Completed,2.2,1.61,2,1.75,2.2,1.62,2.31,1.7,2.5,1.53,2.5,1.85,2.09,1.71,0.45454545454545453,0.6211180124223602,0.4329004329004329,0.5882352941176471,0.45454545454545453,0.6172839506172839,0.4,0.5405405405405405,0.47846889952153115,0.5847953216374269,0.4,0.6535947712418301,0.4367433735854789,0.6009279817628481
6,Melbourne,Australian Open,2012-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Tomic B.,Dolgopolov O.,38,13,1048,2030,4,6,7,6,7,6,2,6,6,3,3,2,Completed,1.66,2.1,1.7,2.1,1.73,2.1,1.79,2.17,1.73,2.1,1.85,2.2,1.71,2.08,0.6024096385542169,0.47619047619047616,0.5586592178770949,0.4608294930875576,0.5780346820809249,0.47619047619047616,0.5405405405405405,0.45454545454545453,0.5847953216374269,0.4807692307692307,0.5780346820809249,0.47619047619047616,0.5737456804618548,0.4707859344956119
6,Melbourne,Australian Open,2012-01-21,Grand Slam,Outdoor,Hard,3rd Round,5,Kukushkin M.,Monfils G.,92,15,598,1970,6,2,7,5,5,7,1,6,6,4,3,2,Completed,7,1.1,6,1.11,6.5,1.1,7.1,1.14,6.5,1.11,8,1.14,6.35,1.11,0.14285714285714285,0.9090909090909091,0.14084507042253522,0.8771929824561404,0.15384615384615385,0.9090909090909091,0.125,0.8771929824561404,0.15748031496062992,0.9009009009009008,0.15384615384615385,0.9009009009009008,0.14564580598876928,0.8957282641493167
6,Melbourne,Australian Open,2012-01-23,Grand Slam,Outdoor,Hard,4th Round,5,Nishikori K.,Tsonga J.W.,26,6,1410,4335,2,6,6,2,6,1,3,6,6,3,3,2,Completed,5,1.16,4.5,1.18,4.5,1.2,4.92,1.22,5,1.17,5.26,1.25,4.52,1.19,0.2,0.8620689655172414,0.2032520325203252,0.819672131147541,0.2222222222222222,0.8333333333333334,0.19011406844106465,0.8,0.22123893805309736,0.8403361344537815,0.2,0.8547008547008548,0.2061378768727849,0.835018569858792
6,Melbourne,Australian Open,2012-01-27,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Murray A.,1,4,13630,7380,6,3,3,6,6,7,6,1,7,5,3,2,Completed,1.36,3.3,1.38,2.85,1.44,2.62,1.39,3.37,1.4,3,1.44,3.4,1.36,3.1,0.7352941176470588,0.30303030303030304,0.7194244604316548,0.29673590504451036,0.6944444444444444,0.38167938931297707,0.6944444444444444,0.29411764705882354,0.7352941176470588,0.3225806451612903,0.7142857142857143,0.3333333333333333,0.7155312164833959,0.3219128704902063
6,Melbourne,Australian Open,2012-01-29,Grand Slam,Outdoor,Hard,The Final,5,Djokovic N.,Nadal R.,1,2,13630,9595,5,7,6,4,6,2,6,7,7,5,3,2,Completed,1.66,2.3,1.7,2.1,1.57,2.25,1.68,2.37,1.67,2.2,1.78,2.37,1.67,2.21,0.6024096385542169,0.4347826086956522,0.5952380952380952,0.42194092827004215,0.6369426751592356,0.4444444444444444,0.5617977528089888,0.42194092827004215,0.5988023952095809,0.45248868778280543,0.5988023952095809,0.45454545454545453,0.5989988253632831,0.43835717533474017
32,Paris,French Open,2012-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Wawrinka S.,Cipolla F.,21,75,1505,656,6,3,6,3,4,6,3,6,6,2,3,2,Completed,1.04,13,1.05,9,1.06,8,1.05,14,1.07,7,1.08,14.4,1.05,9.89,0.9615384615384615,0.07692307692307693,0.9523809523809523,0.07142857142857142,0.9433962264150942,0.125,0.9259259259259258,0.06944444444444445,0.9523809523809523,0.10111223458038422,0.9345794392523364,0.14285714285714285,0.9450336596489538,0.09779424503893665
32,Paris,French Open,2012-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Andujar P.,Hanescu V.,36,146,1115,380,6,1,2,6,1,6,6,3,6,1,3,2,Completed,1.36,3,1.35,3.1,1.44,2.62,1.45,2.97,1.4,2.75,1.45,3.2,1.39,2.93,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.33670033670033667,0.6944444444444444,0.38167938931297707,0.6896551724137931,0.3125,0.7194244604316548,0.341296928327645,0.7142857142857143,0.36363636363636365,0.7071265136060765,0.3448577252184426
32,Paris,French Open,2012-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Muller G.,Sijsling I.,54,122,852,446,2,6,7,5,3,6,6,4,8,6,3,2,Completed,1.8,1.9,1.9,1.85,1.83,1.83,1.98,1.93,1.83,1.83,1.98,2,1.86,1.89,0.5555555555555556,0.5263157894736842,0.5050505050505051,0.5181347150259068,0.5464480874316939,0.5464480874316939,0.5050505050505051,0.5,0.5376344086021505,0.5291005291005292,0.5464480874316939,0.5464480874316939,0.5326978581870173,0.5277412014105847
32,Paris,French Open,2012-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Berrer M.,Melzer J.,114,32,487,1182,6,7,4,6,6,2,6,2,6,3,3,2,Completed,3.75,1.25,3.4,1.3,3.4,1.3,3.81,1.31,3.5,1.25,3.85,1.33,3.51,1.29,0.26666666666666666,0.8,0.26246719160104987,0.7633587786259541,0.29411764705882354,0.7692307692307692,0.2597402597402597,0.7518796992481203,0.2849002849002849,0.7751937984496123,0.2857142857142857,0.8,0.27560105594689505,0.7766105075924093
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Kukushkin M.,Gulbis E.,53,93,853,596,6,4,7,6,5,7,2,6,6,4,3,2,Completed,1.53,2.37,1.6,2.3,1.57,2.25,1.6,2.51,1.53,2.38,1.67,2.55,1.56,2.36,0.6535947712418301,0.42194092827004215,0.625,0.39840637450199207,0.6369426751592356,0.4444444444444444,0.5988023952095809,0.3921568627450981,0.641025641025641,0.42372881355932207,0.6535947712418301,0.42016806722689076,0.6348267089796863,0.4168075817912983
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Clement A.,Bogomolov A.,139,46,400,926,6,2,3,6,4,6,7,6,5,4,2,2,Retired,2.1,1.66,2,1.75,2.1,1.73,2.35,1.67,1.91,1.8,2.35,1.8,2.08,1.72,0.47619047619047616,0.6024096385542169,0.425531914893617,0.5988023952095809,0.47619047619047616,0.5780346820809249,0.425531914893617,0.5555555555555556,0.4807692307692307,0.5813953488372093,0.5235602094240838,0.5555555555555556,0.46796237039358346,0.5786255292988405
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Troicki V.,Bellucci T.,28,66,1325,707,4,6,6,3,5,7,6,3,6,2,3,2,Completed,2.37,1.53,2.3,1.6,2.25,1.57,2.52,1.59,2.25,1.57,2.6,1.67,2.35,1.57,0.42194092827004215,0.6535947712418301,0.3968253968253968,0.6289308176100629,0.4444444444444444,0.6369426751592356,0.3846153846153846,0.5988023952095809,0.425531914893617,0.6369426751592356,0.4444444444444444,0.6369426751592356,0.4196337522488882,0.6320260015898634
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Anderson K.,Machado R.,34,80,1170,632,7,6,6,7,4,6,6,1,11,9,3,2,Completed,1.25,3.75,1.25,3.75,1.29,3.5,1.31,3.81,1.29,3.25,1.33,3.9,1.27,3.62,0.8,0.26666666666666666,0.7633587786259541,0.26246719160104987,0.7751937984496123,0.2857142857142857,0.7518796992481203,0.25641025641025644,0.7874015748031495,0.27624309392265195,0.7751937984496123,0.3076923076923077,0.7755046082627415,0.2758656336678697
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Mathieu P.H.,Phau B.,261,84,185,620,2,6,4,6,6,4,6,3,6,0,3,2,Completed,1.28,3.5,1.25,3.75,1.36,3,1.31,3.87,1.36,2.88,1.38,4,1.31,3.4,0.78125,0.2857142857142857,0.7633587786259541,0.25839793281653745,0.7352941176470588,0.3333333333333333,0.7246376811594204,0.25,0.7633587786259541,0.29411764705882354,0.7352941176470588,0.3472222222222222,0.7505322456175744,0.29479757019086705
32,Paris,French Open,2012-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Goffin D.,Stepanek R.,109,27,500,1340,6,2,4,6,2,6,6,4,6,2,3,2,Completed,2.75,1.4,2.85,1.4,3,1.36,3,1.45,3.25,1.29,3.46,1.45,2.94,1.39,0.36363636363636365,0.7142857142857143,0.3333333333333333,0.6896551724137931,0.3333333333333333,0.7352941176470588,0.28901734104046245,0.6896551724137931,0.3401360544217687,0.7194244604316548,0.3076923076923077,0.7751937984496123,0.3278581222429282,0.7205847392736044
32,Paris,French Open,2012-05-29,Grand Slam,Outdoor,Clay,1st Round,5,Chardy J.,Lu Y.H.,55,60,834,770,6,4,6,1,6,7,3,6,11,9,3,2,Completed,1.12,6,1.16,5,1.14,5,1.15,6.48,1.17,4.5,1.17,6.48,1.15,5.28,0.8928571428571428,0.16666666666666666,0.8695652173913044,0.15432098765432098,0.8771929824561404,0.2,0.8547008547008548,0.15432098765432098,0.8695652173913044,0.1893939393939394,0.8547008547008548,0.2222222222222222,0.8697637115829336,0.1811541339319117
32,Paris,French Open,2012-05-29,Grand Slam,Outdoor,Clay,1st Round,5,Stakhovsky S.,Dolgopolov O.,83,19,620,1665,6,7,6,4,7,6,3,6,6,3,3,2,Completed,4.5,1.18,4.25,1.2,4.33,1.22,4.9,1.22,4.5,1.17,5.15,1.22,4.51,1.19,0.2222222222222222,0.8474576271186441,0.2040816326530612,0.819672131147541,0.23094688221709006,0.819672131147541,0.1941747572815534,0.819672131147541,0.22172949002217296,0.8403361344537815,0.2222222222222222,0.8547008547008548,0.2158962011030537,0.833585168285984
32,Paris,French Open,2012-05-30,Grand Slam,Outdoor,Clay,2nd Round,5,Seppi A.,Kukushkin M.,25,53,1355,853,6,7,6,2,2,6,6,1,6,2,3,2,Completed,1.28,3.5,1.3,3.4,1.36,3,1.38,3.31,1.22,4,1.4,4,1.3,3.44,0.78125,0.2857142857142857,0.7246376811594204,0.3021148036253776,0.7352941176470588,0.3333333333333333,0.7142857142857143,0.25,0.7692307692307692,0.29069767441860467,0.819672131147541,0.25,0.7573950689117506,0.2853100161819335
32,Paris,French Open,2012-05-30,Grand Slam,Outdoor,Clay,2nd Round,5,Simon G.,Baker B.,12,141,2615,393,6,4,6,1,6,7,1,6,6,0,3,2,Completed,1.22,4,1.25,3.75,1.29,3.75,1.28,4.14,1.29,3.5,1.3,4.25,1.27,3.72,0.819672131147541,0.25,0.78125,0.24154589371980678,0.7751937984496123,0.26666666666666666,0.7692307692307692,0.23529411764705882,0.7874015748031495,0.26881720430107525,0.7751937984496123,0.2857142857142857,0.7846570120134474,0.2580063613414822
32,Paris,French Open,2012-05-31,Grand Slam,Outdoor,Clay,2nd Round,5,Goffin D.,Clement A.,109,139,500,400,3,6,7,6,0,6,6,2,6,1,3,2,Completed,1.28,3.5,1.3,3.4,1.3,3.5,1.29,3.97,1.29,3.5,1.35,3.97,1.31,3.41,0.78125,0.2857142857142857,0.7751937984496123,0.2518891687657431,0.7692307692307692,0.2857142857142857,0.7407407407407407,0.2518891687657431,0.7633587786259541,0.29325513196480935,0.7751937984496123,0.2857142857142857,0.7674946475827814,0.2756960544398588
32,Paris,French Open,2012-05-31,Grand Slam,Outdoor,Clay,2nd Round,5,Fognini F.,Troicki V.,45,28,965,1325,6,2,3,6,4,6,6,3,8,6,3,2,Completed,1.9,1.8,1.9,1.85,1.83,1.83,2.08,1.84,1.8,2,2.05,2,1.88,1.87,0.5263157894736842,0.5555555555555556,0.4807692307692307,0.5434782608695652,0.5464480874316939,0.5464480874316939,0.48780487804878053,0.5,0.5319148936170213,0.53475935828877,0.5555555555555556,0.5,0.521468072482661,0.5300402103575974
32,Paris,French Open,2012-05-31,Grand Slam,Outdoor,Clay,2nd Round,5,Mathieu P.H.,Isner J.,261,11,185,2620,6,7,6,4,6,4,3,6,18,16,3,2,Completed,4.5,1.18,4,1.22,4.5,1.2,4.93,1.22,4.5,1.2,5.1,1.23,4.39,1.2,0.2222222222222222,0.8474576271186441,0.20283975659229211,0.819672131147541,0.2222222222222222,0.8333333333333334,0.19607843137254904,0.8130081300813008,0.22779043280182235,0.8333333333333334,0.2222222222222222,0.8333333333333334,0.215562547905555,0.8300229813912476
32,Paris,French Open,2012-06-01,Grand Slam,Outdoor,Clay,2nd Round,5,Granollers M.,Jaziri M.,23,94,1385,595,7,6,3,6,6,1,3,6,7,5,3,2,Completed,1.25,3.75,1.3,3.4,1.33,3.25,1.3,3.89,1.25,3.75,1.35,3.99,1.3,3.47,0.8,0.26666666666666666,0.7692307692307692,0.2570694087403599,0.7518796992481203,0.3076923076923077,0.7407407407407407,0.2506265664160401,0.7692307692307692,0.2881844380403458,0.8,0.26666666666666666,0.7718469964083999,0.27281767570373117
32,Paris,French Open,2012-06-01,Grand Slam,Outdoor,Clay,3rd Round,5,Berdych T.,Anderson K.,7,34,4515,1170,6,4,3,6,6,7,6,4,6,4,3,2,Completed,1.04,13,1.05,9,1.05,9,1.05,15.5,1.06,9,1.08,15.5,1.05,9.98,0.9615384615384615,0.07692307692307693,0.9523809523809523,0.06451612903225806,0.9523809523809523,0.1111111111111111,0.9259259259259258,0.06451612903225806,0.9523809523809523,0.1002004008016032,0.9433962264150942,0.1111111111111111,0.9480005785037231,0.08806299300190308
32,Paris,French Open,2012-06-01,Grand Slam,Outdoor,Clay,3rd Round,5,Wawrinka S.,Simon G.,21,12,1505,2615,7,5,6,7,6,7,6,3,6,2,3,2,Completed,1.66,2.2,1.7,2.1,1.73,2.1,1.71,2.29,1.67,2.2,1.75,2.35,1.68,2.15,0.6024096385542169,0.45454545454545453,0.5847953216374269,0.4366812227074236,0.5780346820809249,0.47619047619047616,0.5714285714285714,0.425531914893617,0.5952380952380952,0.46511627906976744,0.5988023952095809,0.45454545454545453,0.5884514506914693,0.45210180032536557
32,Paris,French Open,2012-06-01,Grand Slam,Outdoor,Clay,3rd Round,5,Seppi A.,Verdasco F.,25,16,1355,1765,7,5,3,6,6,3,4,6,6,2,3,2,Completed,3.25,1.36,3.1,1.35,3,1.4,3.35,1.39,3,1.36,3.4,1.4,3.09,1.36,0.3076923076923077,0.7352941176470588,0.29850746268656714,0.7194244604316548,0.3333333333333333,0.7142857142857143,0.29411764705882354,0.7142857142857143,0.3236245954692557,0.7352941176470588,0.3333333333333333,0.7352941176470588,0.31510144659560346,0.7256463736573766
32,Paris,French Open,2012-06-02,Grand Slam,Outdoor,Clay,3rd Round,5,Monaco J.,Raonic M.,15,22,1945,1460,6,7,6,3,6,7,6,3,6,4,3,2,Completed,1.9,1.9,1.85,1.9,1.91,1.91,1.91,2.02,1.9,1.91,2.1,2.07,1.86,1.9,0.5263157894736842,0.5263157894736842,0.5235602094240838,0.49504950495049505,0.5235602094240838,0.5235602094240838,0.47619047619047616,0.48309178743961356,0.5376344086021505,0.5263157894736842,0.5263157894736842,0.5235602094240838,0.5189294804313604,0.5129822150309408
32,Paris,French Open,2012-06-02,Grand Slam,Outdoor,Clay,3rd Round,5,Granollers M.,Mathieu P.H.,23,261,1385,185,6,4,6,4,1,6,4,6,6,1,3,2,Completed,1.72,2.1,1.7,2.1,1.73,2.1,1.76,2.22,1.73,2.1,1.8,2.22,1.74,2.06,0.5813953488372093,0.47619047619047616,0.5681818181818182,0.4504504504504504,0.5780346820809249,0.47619047619047616,0.5555555555555556,0.4504504504504504,0.5747126436781609,0.4854368932038835,0.5780346820809249,0.47619047619047616,0.572652455069099,0.46915153711270213
32,Paris,French Open,2012-06-03,Grand Slam,Outdoor,Clay,4th Round,5,Djokovic N.,Seppi A.,1,25,11800,1355,4,6,6,7,6,3,7,5,6,3,3,2,Completed,1.02,19,1.03,12,1.02,13,1.02,26,1.02,13,1.03,27.1,1.02,16.05,0.9803921568627451,0.05263157894736842,0.9803921568627451,0.038461538461538464,0.9803921568627451,0.07692307692307693,0.970873786407767,0.03690036900369004,0.9803921568627451,0.06230529595015576,0.9803921568627451,0.07692307692307693,0.9788057617869154,0.05735748936815109
32,Paris,French Open,2012-06-04,Grand Slam,Outdoor,Clay,4th Round,5,Tsonga J.W.,Wawrinka S.,5,21,4965,1505,6,4,7,6,3,6,3,6,6,4,3,2,Completed,1.66,2.2,1.69,2.15,1.73,2.1,1.73,2.26,1.73,2.1,1.78,2.3,1.7,2.11,0.6024096385542169,0.45454545454545453,0.5780346820809249,0.4424778761061947,0.5780346820809249,0.47619047619047616,0.5617977528089888,0.4347826086956522,0.5882352941176471,0.47393364928909953,0.5780346820809249,0.47619047619047616,0.5810911219539379,0.45968675683622556
32,Paris,French Open,2012-06-05,Grand Slam,Outdoor,Clay,Quarterfinals,5,Djokovic N.,Tsonga J.W.,1,5,11800,4965,6,1,5,7,5,7,7,6,6,1,3,2,Completed,1.16,5,1.2,4.25,1.17,5,1.2,5.3,1.17,5.5,1.22,5.6,1.18,4.89,0.8620689655172414,0.2,0.8333333333333334,0.18867924528301888,0.8547008547008548,0.2,0.819672131147541,0.17857142857142858,0.8474576271186441,0.20449897750511248,0.8547008547008548,0.18181818181818182,0.8453222944197449,0.19226130552962362
32,Paris,French Open,2012-06-05,Grand Slam,Outdoor,Clay,Quarterfinals,5,Federer R.,Del Potro J.M.,3,9,9790,2910,3,6,6,7,6,2,6,0,6,3,3,2,Completed,1.33,3.4,1.35,3.1,1.33,3.25,1.36,3.48,1.33,3.5,1.38,3.6,1.33,3.27,0.7518796992481203,0.29411764705882354,0.7352941176470588,0.28735632183908044,0.7518796992481203,0.3076923076923077,0.7246376811594204,0.2777777777777778,0.7518796992481203,0.3058103975535168,0.7518796992481203,0.2857142857142857,0.7445750992998267,0.2930781229392987
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Klizan M.,Chela J.I.,62,83,728,620,7,5,3,6,7,6,1,6,11,9,3,2,Completed,1.36,3,1.4,2.9,1.44,2.62,1.44,3.03,1.44,2.63,1.48,3.1,1.41,2.82,0.7352941176470588,0.3333333333333333,0.6944444444444444,0.33003300330033003,0.6944444444444444,0.38167938931297707,0.6756756756756757,0.3225806451612903,0.7092198581560284,0.3546099290780142,0.6944444444444444,0.3802281368821293,0.7005871641353494,0.3504107395113457
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Cervantes I.,Cipolla F.,152,89,354,591,2,6,6,7,6,3,6,2,6,1,3,2,Completed,2.25,1.57,2.3,1.6,2.25,1.57,2.24,1.73,2.1,1.67,2.45,1.73,2.22,1.63,0.4444444444444444,0.6369426751592356,0.4464285714285714,0.5780346820809249,0.4444444444444444,0.6369426751592356,0.4081632653061224,0.5780346820809249,0.4504504504504504,0.6134969325153374,0.47619047619047616,0.5988023952095809,0.4450202753774182,0.6070423403675399
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Troicki V.,Granollers M.,34,23,1190,1530,7,5,7,6,3,6,2,6,8,6,3,2,Completed,1.61,2.2,1.7,2.1,1.67,2.1,1.76,2.19,1.62,2.2,2.1,2.25,1.7,2.13,0.6211180124223602,0.45454545454545453,0.5681818181818182,0.4566210045662101,0.5988023952095809,0.47619047619047616,0.47619047619047616,0.4444444444444444,0.5882352941176471,0.4694835680751174,0.6172839506172839,0.45454545454545453,0.5783019911231944,0.45930506706119284
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Falla A.,Isner J.,73,10,664,2655,6,4,6,7,3,6,7,6,7,5,3,2,Completed,6,1.12,5.5,1.13,5.5,1.14,7.04,1.13,6,1.1,7.31,1.15,5.87,1.13,0.16666666666666666,0.8928571428571428,0.14204545454545456,0.8849557522123894,0.18181818181818182,0.8771929824561404,0.13679890560875513,0.8695652173913044,0.17035775127768313,0.8849557522123894,0.16666666666666666,0.9090909090909091,0.160725604430568,0.8864362927033793
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Istomin D.,Seppi A.,39,26,1032,1390,6,7,6,4,3,6,6,3,8,6,3,2,Completed,2.5,1.5,2.4,1.55,2.5,1.5,2.5,1.6,2.38,1.53,2.6,1.62,2.43,1.54,0.4,0.6666666666666666,0.4,0.625,0.4,0.6666666666666666,0.3846153846153846,0.6172839506172839,0.4115226337448559,0.6493506493506493,0.42016806722689076,0.6535947712418301,0.40271768093118854,0.6464271174238494
37,London,Wimbledon,2012-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Rufin G.,Darcis S.,168,63,307,725,6,4,3,6,5,7,6,4,6,4,3,2,Completed,2.62,1.44,2.5,1.5,2.5,1.5,2.59,1.56,2.63,1.44,2.65,1.57,2.52,1.5,0.38167938931297707,0.6944444444444444,0.3861003861003861,0.641025641025641,0.4,0.6666666666666666,0.37735849056603776,0.6369426751592356,0.3968253968253968,0.6666666666666666,0.3802281368821293,0.6944444444444444,0.38703196661448785,0.6666984230678498
37,London,Wimbledon,2012-06-26,Grand Slam,Outdoor,Grass,1st Round,5,Jaziri M.,Zopp J.,78,95,633,565,4,6,4,6,6,3,6,4,9,7,3,2,Completed,4.5,1.18,4.25,1.2,4,1.22,4.44,1.25,4,1.2,4.77,1.25,4.14,1.22,0.2222222222222222,0.8474576271186441,0.2252252252252252,0.8,0.25,0.819672131147541,0.20964360587002098,0.8,0.24154589371980678,0.819672131147541,0.25,0.8333333333333334,0.23310615783954586,0.8200225371245099
37,London,Wimbledon,2012-06-26,Grand Slam,Outdoor,Grass,1st Round,5,Garcia-Lopez G.,Roger-Vasselin E.,92,67,581,697,6,7,6,3,7,6,5,7,10,8,3,2,Completed,3,1.36,2.85,1.4,3,1.36,3.01,1.44,2.88,1.36,3.01,1.45,2.88,1.4,0.3333333333333333,0.7352941176470588,0.33222591362126247,0.6944444444444444,0.3333333333333333,0.7352941176470588,0.33222591362126247,0.6896551724137931,0.3472222222222222,0.7142857142857143,0.3472222222222222,0.7352941176470588,0.3375938230589393,0.7173779473475214
